,SalesID,SalePrice
1247,4291989,24032.0
1248,4292332,56830.0
1249,4292360,61542.5
1250,4292489,22370.0
1251,4292494,22365.0
1252,4292500,20057.5
1253,4292638,21102.5
1254,4292922,20997.0
1255,4293144,26535.0
1256,4293743,12028.0
1257,4293747,11853.0
1258,4294223,21873.0
1259,4294433,44760.0
1260,4294505,25389.5
1261,4294701,56872.5
1262,4294924,52327.5
1263,4295041,48967.5
1264,4295047,37152.5
1265,4295181,36560.0
1266,4295201,50482.5
1267,4295202,41090.0
1268,4295212,50462.5
1269,4295951,51902.5
1270,4295962,56740.0
1271,4296045,63835.0
1272,4296384,27559.5
1273,4296544,36228.0
1274,4296553,34022.5
1275,4296561,31495.0
1276,4296714,20725.0
1277,4296754,63375.0
1278,4296762,63887.5
1279,4296777,61560.0
1280,4296937,58378.75
1281,4296938,57032.5
1282,4297025,62967.5
1283,4297030,63965.0
1284,4297417,60505.0
1285,4297442,60390.0
1286,4297547,13915.0
1287,4297561,14645.0
1288,4298119,51095.0
1289,4298148,64815.0
1290,4298165,32830.0
1291,4298236,28920.0
1292,4298467,20982.5
1293,4298468,20602.5
1294,4298487,20397.0
1295,4298488,20674.5
1296,4298675,23147.5
1297,4298676,22442.5
1298,4298687,23947.5
1299,4298963,26667.5
1300,4299065,27000.0
1301,4299362,17155.0
1302,4299374,45900.0
1303,4299706,56077.5
1304,4299840,11961.0
1305,4300136,30790.0
1306,4300137,28545.0
1307,4300245,30042.5
1308,4300714,27740.0
1309,4300924,12155.0
1310,4301144,15525.0
1311,4301150,36240.0
1312,4301208,56325.0
1313,4301628,60387.5
1314,4301720,12019.25
1315,4301724,10888.0
1316,4302437,13422.5
1317,4302509,63175.0
1318,4303647,57572.5
1319,4303674,56322.5
1320,4303907,12592.5
1321,4303919,11345.5
1322,4303999,53222.5
1323,4304301,63495.0
1324,4304825,30387.5
1325,4304827,28450.0
1326,4304963,13417.5
1327,4305132,55172.5
1328,4305140,58077.5
1329,4305249,12653.5
1330,4305267,12822.5
1331,4305316,12622.5
1332,4305391,11679.75
1333,4306330,22205.0
1334,4306772,62697.5
1335,4307058,32772.5
1336,4307219,43714.5
1337,4307332,18793.0
1338,4307356,42652.0
1339,4307366,17106.0
1340,4307367,17181.0
1341,4307933,13975.0
1342,4308370,15572.5
1343,4309548,33695.0
1344,4310375,11902.0
1345,4310436,19059.25
1346,4310490,19175.0
1347,4310677,26807.5
1348,4310923,28062.5
1349,4311125,16932.5
1350,4311132,16287.5
1351,4311270,19312.5
1352,4311349,13234.5
1353,4311588,23067.5
1354,4311763,38585.0
1355,4311772,43742.5
1356,4311815,49055.0
1357,4311967,29680.0
1358,4311968,25925.0
1359,4311973,28800.0
1360,4312078,47480.0
1361,4312082,41925.0
1362,4312117,50660.0
1363,4312550,52265.0
1364,4312551,49505.0
1365,4312552,50912.5
1366,4312605,56897.5
1367,4313048,56875.0
1368,4313072,34545.0
1369,4313083,34545.0
1370,4313086,34355.0
1371,4313096,42323.5
1372,4313112,54317.5
1373,4313113,54050.0
1374,4313251,14482.5
1375,4313273,17710.0
1376,4313343,31852.5
1377,4313366,46456.75
1378,4313471,32766.75
1379,4313963,32015.0
1380,4314012,29165.0
1381,4314023,32070.0
1382,4314024,29275.0
1383,4314109,13117.5
1384,4314149,10943.5
1385,4314159,11031.0
1386,4314160,11143.5
1387,4314541,26524.0
1388,4314610,21000.0
1389,4314611,21035.0
1390,4314720,37281.5
1391,4314725,36909.0
1392,4314727,21903.0
1393,4314814,49025.0
1394,4315157,55127.5
1395,4315158,52557.5
1396,4315167,54307.5
1397,4315221,58902.5
1398,4315589,51122.5
1399,4316069,50897.5
1400,4316392,58250.83333333333
1401,4316477,30297.5
1402,4316635,28015.0
1403,4316647,27027.5
1404,4316688,23740.0
1405,4316916,11557.25
1406,4316920,10708.25
1407,4316921,10703.25
1408,4317459,10506.75
1409,4317644,27765.0
1410,4318172,12248.5
1411,4318381,11662.5
1412,4318650,25308.33333333333
1413,4318691,16323.5
1414,4318721,15982.5
1415,4318722,15907.5
1416,4318743,16470.0
1417,4318746,16292.5
1418,4318773,16305.0
1419,4319291,24950.83333333333
1420,4319305,24990.83333333333
1421,4319308,27005.0
1422,4319319,26438.33333333333
1423,4319325,27065.0
1424,4319329,26905.83333333333
1425,4319332,22157.5
1426,4319339,25232.5
1427,4319345,26648.33333333333
1428,4319371,26607.5
1429,4319407,14426.0
1430,4319441,12243.0
1431,4319485,14933.5
1432,4319490,18012.5
1433,4319529,15630.0
1434,4319579,14838.5
1435,4319584,14928.5
1436,4319645,14762.25
1437,4319669,15350.0
1438,4319768,16960.0
1439,4319847,18137.5
1440,4320025,20919.5
1441,4320028,19190.0
1442,4320029,20117.0
1443,4320122,20340.0
1444,4320193,20817.5
1445,4320212,21412.5
1446,4320575,24860.0
1447,4320584,24600.0
1448,4320915,23785.0
1449,4320928,24162.5
1450,4320929,24282.5
1451,4320930,23800.0
1452,4321032,25792.5
1453,4321040,24912.5
1454,4321056,25647.5
1455,4321263,19828.5
1456,4321307,20862.5
1457,4321358,21750.0
1458,4321420,22292.5
1459,4321475,23220.0
1460,4321748,24925.0
1461,4321769,24940.0
1462,4321814,25177.5
1463,4322339,19915.0
1464,4322398,20870.0
1465,4323066,31720.5
1466,4323113,34618.0
1467,4323217,34340.0
1468,4323382,14476.0
1469,4323706,24440.0
1470,4323922,29052.0
1471,4323996,30154.5
1472,4324084,43650.5
1473,4324085,42755.5
1474,4324248,48840.0
1475,4324250,49185.0
1476,4324505,63005.0
1477,4324637,18392.5
1478,4324669,15435.0
1479,4324711,20732.5
1480,4324791,25890.0
1481,4324834,17157.5
1482,4325039,49755.0
1483,4325230,32562.5
1484,4325466,65375.0
1485,4325637,22000.0
1486,4325987,23640.0
1487,4325988,23700.0
1488,4326147,22095.0
1489,4326150,30920.0
1490,4326233,13001.0
1491,4326437,15901.5
1492,4326699,15364.5
1493,4326700,15397.0
1494,4329901,36117.5
1495,4330204,16837.5
1496,4331970,12477.5
1497,4331992,13115.0
1498,4332248,12807.5
1499,4333483,18986.0
1500,4333649,18480.5
1501,4333858,26850.0
1502,4334240,47910.0
1503,4334319,32357.5
1504,4335058,20951.75
1505,4335121,32565.0
1506,4335122,32415.0
1507,4335126,33920.0
1508,4335530,64425.0
1509,4335531,64425.0
1510,4335620,55322.5
1511,4335883,60591.0
1512,4335931,57535.0
1513,4336204,53860.0
1514,4338675,65417.5
1515,4338677,65035.0
1516,4346657,30847.5
1517,4347823,62355.0
1518,4347826,62355.0
1519,4347828,62355.0
1520,4347926,10927.5
1521,4348340,30755.0
1522,4348342,30755.0
1523,4348984,64727.5
1524,4349003,66365.0
1525,4349362,38922.5
1526,4349834,25332.5
1527,4349885,25675.0
1528,4351836,56586.0
1529,4351867,42377.5
1530,4351918,43535.0
1531,4352532,44702.5
1532,4352646,30427.5
1533,4352753,49627.5
1534,4352787,62285.0
1535,4353038,13869.5
1536,4353103,34227.5
1537,4353104,35305.0
1538,4353105,34247.5
1539,4353240,27657.25
1540,4353242,30152.5
1541,4353290,25992.5
1542,4353529,41787.5
1543,4353777,33050.0
1544,4353789,28262.5
1545,4353975,33770.0
1546,4353982,29942.5
1547,4353983,30557.5
1548,4354007,51895.0
1549,4354008,47057.5
1550,4354273,24670.0
1551,4354444,49917.5
1552,4354785,30720.0
1553,4354842,18383.5
1554,4355716,29215.0
1555,4355725,29245.0
1556,4356277,14472.0
1557,4356291,21427.5
1558,4356663,51695.0
1559,4356667,40607.5
1560,4356986,18495.0
1561,4357080,55690.0
1562,4357256,25338.5
1563,4358068,27520.0
1564,4358383,15527.5
1565,4358578,21929.5
1566,4358750,61162.5
1567,4358832,18717.5
1568,4358845,18707.5
1569,4358846,19070.0
1570,4359132,36880.0
1571,4359152,19917.5
1572,4359169,52455.0
1573,4359825,46496.0
1574,4359874,38990.0
1575,4359883,44845.0
1576,4359885,46955.0
1577,4359917,28415.0
1578,4359919,45780.0
1579,4359937,20801.5
1580,4360167,18248.0
1581,4360242,42900.0
1582,4360344,27115.0
1583,4360989,34080.0
1584,4361131,15197.5
1585,4361480,33267.5
1586,4361518,56910.0
1587,4361797,32235.0
1588,4361902,50452.5
1589,4362065,54637.5
1590,4362139,53212.5
1591,4362237,53480.0
1592,4362238,53700.0
1593,4362276,58562.5
1594,4362801,12427.5
1595,4362802,12422.5
1596,4363091,64515.0
1597,4363093,64655.0
1598,4363646,62802.5
1599,4363907,62305.0
1600,4363919,25335.0
1601,4363920,25155.0
1602,4363925,24332.5
1603,4363933,26265.0
1604,4363939,26992.5
1605,4363941,26265.0
1606,4363942,26425.0
1607,4364082,17930.0
1608,4364085,17975.0
1609,4364522,22728.75
1610,4364527,22758.75
1611,4364552,18452.75
1612,4366781,25927.5
1613,4366809,25935.0
1614,4367025,25105.0
1615,4367062,17093.0
1616,4367110,24497.5
1617,4367120,30230.0
1618,4367122,29985.0
1619,4367162,62595.0
1620,4367177,16987.5
1621,4367342,52220.0
1622,4367353,59580.0
1623,4367401,49800.0
1624,4367475,59990.0
1625,4367538,30270.0
1626,4367540,30195.0
1627,4367572,26327.5
1628,4367573,26272.5
1629,4367578,25145.0
1630,4367628,23765.0
1631,4367635,35025.0
1632,4367638,39675.0
1633,4367659,49620.0
1634,4369537,12890.0
1635,4369540,14708.0
1636,4369542,11315.0
1637,4369543,16350.0
1638,4369708,17259.0
1639,4369712,12719.0
1640,4369846,21459.0
1641,4370052,14712.25
1642,4370053,14987.25
1643,4370231,15385.75
1644,4370561,8056.0
1645,4371353,8133.0
1646,4371386,9362.5
1647,4371458,10541.25
1648,4371543,8175.0
1649,4371712,10136.5
1650,4371730,10196.5
1651,4371930,10465.75
1652,4371969,11648.5
1653,4371970,11730.5
1654,4371973,10490.75
1655,4372022,12486.5
1656,4372100,12882.0
1657,4372101,12491.75
1658,4372105,12909.0
1659,4372256,9802.75
1660,4372260,9844.5
1661,4372508,12107.5
1662,4372513,12187.5
1663,4372514,10108.0
1664,4372720,11165.0
1665,4372835,11316.5
1666,4372837,11042.5
1667,4373001,13327.0
1668,4373165,13354.5
1669,4373351,13312.5
1670,4373357,13370.0
1671,4373517,14565.0
1672,4373835,11327.0
1673,4373840,11717.5
1674,4373854,11302.5
1675,4373856,10980.0
1676,4374225,12178.5
1677,4374466,13972.5
1678,4374688,13069.5
1679,4374693,13049.5
1680,4375186,16819.5
1681,4375209,20816.5
1682,4375293,15719.5
1683,4375294,14912.5
1684,4375296,15232.0
1685,4375297,15697.5
1686,4375301,15555.0
1687,4375395,13965.0
1688,4375489,11907.0
1689,4375491,11294.5
1690,4375564,14482.5
1691,4375753,13425.5
1692,4375765,13371.0
1693,4376303,13285.0
1694,4376539,12045.0
1695,4376548,11617.5
1696,4376613,20715.8
1697,4376623,14200.0
1698,4377062,14060.0
1699,4377065,13695.0
1700,4377076,14547.5
1701,4377153,13608.5
1702,4377274,11597.5
1703,4377285,20715.8
1704,4379950,23447.0
1705,4379952,24097.0
1706,4379997,28435.0
1707,4380508,11555.0
1708,4380509,11555.0
1709,4380531,9673.5
1710,4380907,17300.25
1711,4381019,11410.0
1712,4383337,18095.0
1713,4383338,18105.0
1714,4383417,9666.0
1715,4383572,25570.0
1716,4385638,11536.0
1717,4386476,20140.0
1718,4386630,16890.5
1719,4386676,14492.5
1720,4386721,11630.0
1721,4388054,55997.5
1722,4388406,23242.5
1723,4388453,25042.5
1724,4388455,25102.5
1725,4388626,24497.5
1726,4388671,27870.0
1727,4390262,11195.0
1728,4392603,24732.5
1729,4392690,30285.0
1730,4392913,35512.5
1731,4392951,53002.5
1732,4393021,48880.0
1733,4393040,43275.0
1734,4393127,62482.5
1735,4393131,62660.0
1736,4393195,63520.0
1737,4393328,50992.5
1738,4393343,37290.0
1739,4393490,16040.0
1740,4393536,23925.0
1741,4393568,32792.5
1742,4393914,50242.5
1743,4393915,48405.0
1744,4394767,20490.0
1745,4395137,61340.0
1746,4395150,61482.5
1747,4395155,66480.0
1748,4395166,64072.5
1749,4395170,26017.5
1750,4395258,12478.5
1751,4395260,12566.0
1752,4395261,13087.0
1753,4395563,38945.0
1754,4395607,64387.5
1755,4395637,56330.0
1756,4395660,65910.0
1757,4395717,20285.0
1758,4395719,20415.0
1759,4395721,20415.0
1760,4395727,20415.0
1761,4395869,13727.0
1762,4395936,26819.25
1763,4398799,12747.5
1764,4398905,13835.0
1765,4403585,24765.0
1766,4408235,14745.0
1767,4408493,16273.0
1768,4408495,16691.0
1769,4408824,24860.0
1770,4409244,10845.5
1771,4409306,15010.5
1772,4409367,19618.0
1773,4409613,10725.0
1774,4409636,13825.0
1775,4410505,13302.0
1776,4512375,27389.0
1777,4512376,29282.5
1778,4512377,25000.0
1779,4512378,30236.25
1780,4512379,46577.5
1781,4512380,49820.0
1782,4512381,18586.0
1783,4512382,20155.5
1784,4512383,49302.0
1785,4512384,50500.0
1786,4512386,66017.5
1787,4512388,48112.5
1788,4512389,26491.5
1789,4512390,63177.5
1790,4512395,28927.5
1791,4512398,30562.5
1792,4512404,16185.0
1793,4512405,22357.5
1794,4512407,10701.5
1795,4512408,11790.0
1796,4512409,14218.0
1797,4512412,11356.5
1798,4512414,12362.0
1799,4512415,11585.0
1800,4512416,12342.0
1801,4512417,11585.0
1802,4512418,14952.0
1803,4512419,14102.5
1804,4512420,13401.0
1805,4512421,14458.0
1806,4512422,14697.5
1807,4512423,14697.5
1808,4512424,14904.5
1809,4512425,14722.0
1810,4512426,10961.0
1811,4512427,11115.0
1812,4512487,59187.5
1813,4512490,38657.5
1814,4512499,41384.0
1815,4512504,42640.0
1816,4512505,42640.0
1817,4512506,23690.0
1818,4512507,25600.0
1819,4512508,32152.5
1820,4512510,32604.33333333333
1821,4512511,10413.5
1822,4512515,18660.0
1823,4512539,22494.0
1824,4512543,33192.5
1825,4512545,12213.5
1826,4512549,26172.5
1827,4512550,26787.0
1828,4512552,25110.0
1829,4512553,25052.5
1830,4512554,25110.0
1831,4512557,20260.0
1832,4512558,27157.0
1833,4512559,26437.5
1834,4512560,29907.0
1835,4512561,27157.0
1836,4512562,27974.5
1837,4512563,25384.0
1838,4512564,28950.0
1839,4512567,22326.5
1840,4512568,22366.5
1841,4512570,32680.0
1842,4512572,15115.5
1843,4512574,28730.0
1844,4512576,11322.25
1845,4512577,11099.75
1846,4512578,27904.0
1847,4512579,27904.0
1848,4512580,27904.0
1849,4512581,32351.0
1850,4512582,28875.0
1851,4512585,28212.5
1852,4512588,18960.0
1853,4512596,28255.0
1854,4512597,22704.0
1855,4512599,11827.75
1856,4512601,14428.5
1857,4512602,22685.0
1858,4512603,11413.25
1859,4512605,38334.0
1860,4512606,19067.0
1861,4512611,25610.0
1862,4512612,64372.5
1863,4512615,52607.5
1864,4512623,11764.0
1865,4512627,44847.5
1866,4512628,54462.0
1867,4512629,21728.5
1868,4512630,21728.5
1869,4512633,34922.5
1870,4512634,18604.0
1871,4512635,20567.5
1872,4512638,27302.0
1873,4512647,55537.5
1874,4512648,13376.0
1875,4512649,29720.0
1876,4512662,33072.5
1877,4512672,23898.0
1878,4512691,37007.5
1879,4512692,29074.0
1880,4512693,35287.5
1881,4512694,16958.0
1882,4512695,14439.0
1883,4512696,28087.5
1884,4512698,46485.0
1885,4512699,50947.5
1886,4512703,12156.0
1887,4512705,16025.0
1888,4512706,27092.5
1889,4512707,26497.5
1890,4512708,24040.0
1891,4512709,24040.0
1892,4512711,24453.5
1893,4512716,30245.0
1894,4512717,31569.0
1895,4512788,52944.5
1896,4512789,52944.5
1897,4512844,21916.5
1898,4512869,56675.0
1899,4512871,22505.0
1900,4512872,24355.0
1901,4512873,13494.5
1902,4512921,13775.0
1903,4512922,25103.5
1904,4512930,57717.5
1905,4512931,61120.0
1906,4512932,20996.66
1907,4512934,42423.5
1908,4512936,47662.5
1909,4512937,50030.0
1910,4599064,17985.0
1911,4599077,24545.0
1912,4599093,35817.5
1913,4599098,34100.0
1914,4599118,47277.5
1915,4599121,60220.0
1916,4599131,10862.5
1917,4599152,10911.0
1918,4599161,13931.0
1919,4599162,8423.0
1920,4599167,12755.0
1921,4599226,24167.5
1922,4599241,46810.0
1923,4599251,26285.0
1924,4599295,33377.5
1925,4599296,50045.0
1926,4599297,36015.0
1927,4599311,9620.0
1928,4599334,23557.0
1929,4599344,24492.5
1930,4599358,13272.5
1931,4599361,12713.0
1932,4599363,18769.5
1933,4599398,47937.5
1934,4599400,20977.5
1935,4599433,13657.5
1936,4599447,19038.0
1937,4599464,14070.0
1938,4599480,11775.0
1939,4599529,57442.5
1940,4599578,13452.5
1941,4599603,19615.0
1942,4599606,19891.25
1943,4599610,27217.5
1944,4599612,29595.0
1945,4599616,27615.0
1946,4599617,29325.0
1947,4599619,33265.0
1948,4599621,19132.5
1949,4599626,38735.0
1950,4599669,23470.0
1951,4599670,23402.5
1952,4599678,17652.5
1953,4599711,17854.5
1954,4599782,19315.0
1955,4599845,62755.0
1956,4599857,48962.5
1957,4599861,58915.0
1958,4640299,15336.5
1959,4640302,48780.0
1960,4640304,28202.0
1961,4640305,29695.0
1962,4640306,47393.5
1963,4640308,10200.5
1964,4640310,58547.5
1965,4640311,15713.0
1966,4640312,15486.5
1967,4640313,20049.5
1968,4640314,19492.0
1969,4640317,33011.5
1970,4640318,22522.5
1971,4640319,31198.5
1972,4640320,25027.5
1973,4640323,33601.0
1974,4640324,33601.0
1975,4640325,33601.0
1976,4640328,22205.5
1977,4640329,23682.5
1978,4640333,10852.25
1979,4640334,34289.5
1980,4640335,28656.5
1981,4640338,41172.5
1982,4640339,26902.0
1983,4640341,28877.5
1984,4640342,25672.0
1985,4640344,24612.5
1986,4640345,24612.5
1987,4640346,17307.5
1988,4640347,46562.5
1989,4640348,27975.0
1990,4640349,22036.5
1991,4640350,31937.5
1992,4640351,11348.0
1993,4640352,11656.25
1994,4640353,26192.0
1995,4640354,39605.0
1996,4640355,39390.0
1997,4640356,42860.0
1998,4640358,28092.5
1999,4640359,21968.5
2000,4640364,11285.25
2001,4640365,23740.0
2002,4640366,35708.5
2003,4640367,37352.5
2004,4640368,16399.0
2005,4640369,24356.0
2006,4640370,13917.0
2007,4640379,21498.5
2008,4640382,59947.5
2009,4640386,11004.0
2010,4640388,26900.0
2011,4640390,21668.5
2012,4640393,53632.0
2013,4640394,64062.5
2014,4640398,21059.5
2015,4640399,22500.0
2016,4640400,64110.0
2017,4640401,28172.5
2018,4640409,56966.0
2019,4640410,56966.0
2020,4640411,63315.0
2021,4640412,58787.5
2022,4640413,13900.0
2023,4640414,28640.0
2024,4640415,14592.5
2025,4640416,14567.5
2026,4640417,13620.0
2027,4640418,14745.0
2028,4640419,14430.5
2029,4640422,14149.5
2030,4640423,14166.0
2031,4640430,20005.0
2032,4640432,13036.5
2033,4640433,12660.0
2034,4640434,29864.0
2035,4640436,14352.5
2036,4640438,55455.0
2037,4640440,29999.5
2038,4640442,27350.0
2039,4640443,12007.0
2040,4640444,19737.5
2041,4640446,22950.0
2042,4640447,26297.5
2043,4640448,26927.5
2044,4640452,29867.5
2045,4640454,26257.5
2046,4640455,29386.5
2047,4640456,49139.5
2048,4640457,33635.0
2049,4640459,19912.5
2050,4640511,36707.0
2051,4640512,54800.0
2052,4640529,33842.5
2053,4640532,63050.0
2054,4640534,13475.0
2055,4640535,25546.0
2056,4640536,55134.5
2057,4640537,59782.5
2058,4640538,36482.5
2059,4640539,43168.5
2060,4640540,43443.5
2061,4640541,59202.5
2062,4640545,30957.5
2063,4640546,25130.0
2064,4640547,54500.0
2065,4640549,45572.5
2066,4640551,60877.5
2067,4640552,18225.0
2068,4640553,21130.0
2069,4640554,32492.5
2070,4640555,31652.5
2071,4640556,45840.0
2072,4640557,29545.0
2073,4640558,39370.25
2074,4640559,59877.5
2075,4640566,31100.0
2076,4640570,18130.0
2077,4640572,13715.0
2078,4640573,20417.5
2079,4640574,13772.5
2080,4640575,17232.5
2081,4640577,12023.5
2082,4640578,11563.5
2083,4640580,13450.0
2084,4640581,12507.0
2085,4640582,12462.0
2086,4640583,13139.5
2087,4640584,15027.5
2088,4640585,15065.5
2089,4640586,18979.5
2090,4640590,19970.0
2091,4640592,18878.75
2092,4640593,18856.5
2093,4640594,16994.0
2094,4640611,14319.5
2095,4640612,13378.0
2096,4640622,20635.0
2097,4640624,56225.0
2098,4640630,33575.0
2099,4640631,39602.5
2100,4640632,37991.0
2101,4640633,26891.0
2102,4640644,14194.0
2103,4640710,13202.5
2104,4644290,20327.5
2105,4644325,11581.5
2106,4644359,21900.0
2107,4644373,15200.0
2108,4644376,16305.0
2109,4644377,25190.0
2110,4644396,13043.5
2111,4644432,15917.0
2112,4644436,35115.0
2113,4644437,35115.0
2114,4940196,33480.0
2115,4940197,36535.0
2116,4940198,60892.5
2117,4940199,32315.0
2118,4940200,10324.0
2119,4940201,11377.0
2120,4940203,9831.5
2121,4940204,9396.0
2122,4940205,20063.5
2123,4940208,16689.5
2124,4940209,18320.0
2125,4940210,19455.0
2126,4940213,28728.5
2127,4940214,29415.0
2128,4940216,32741.0
2129,4940218,31263.5
2130,4940219,14597.5
2131,4940220,14162.5
2132,4940221,35704.83333333333
2133,4940222,16303.3
2134,4940227,18423.0
2135,4940228,34449.5
2136,4940229,19087.5
2137,4940230,37497.5
2138,4940231,37444.5
2139,4940240,40882.5
2140,4940241,44630.0
2141,4940242,11781.0
2142,4940244,17227.5
2143,4940246,51765.0
2144,4940249,36312.5
2145,4940254,43077.5
2146,4940260,25203.0
2147,4940261,35405.0
2148,4940262,37645.0
2149,4940263,18577.5
2150,4940264,26692.0
2151,4940265,30102.0
2152,4940266,37797.5
2153,4940267,13765.5
2154,4940268,18096.0
2155,4940269,11440.5
2156,4940270,37680.0
2157,4940274,14373.5
2158,4940275,32902.5
2159,4940276,33526.0
2160,4940277,25350.0
2161,4940278,12497.5
2162,4940280,11312.5
2163,4940282,28847.0
2164,4940283,25787.5
2165,4940284,25567.5
2166,4940285,25417.5
2167,4940294,42130.0
2168,4940296,28872.5
2169,4940297,42050.0
2170,4940298,48560.0
2171,4940300,11410.5
2172,4940303,26489.5
2173,4940304,26510.0
2174,4940305,25872.0
2175,4940306,21155.5
2176,4940310,42207.0
2177,4940311,24079.0
2178,4940313,17622.5
2179,4940316,11065.5
2180,4940319,15906.0
2181,4940320,14806.0
2182,4940323,24326.0
2183,4940324,22358.5
2184,4940326,11907.25
2185,4940327,24713.5
2186,4940328,14264.5
2187,4940329,34059.5
